timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000001.2109375,47.19063990067454,47.19063990067454,47.19063990067454,47.19063990067454,0
1600000001.2148438,57.353554437756806,57.353554437756806,57.353554437756806,57.353554437756806,0
1600000001.21875,43.45000622983547,43.45000622983547,43.45000622983547,43.45000622983547,0
1600000001.2226562,17.92793775962923,17.92793775962923,17.92793775962923,17.92793775962923,0
1600000001.2265625,-11.636809734637092,-11.636809734637092,-11.636809734637092,-11.636809734637092,0
1600000001.2304688,-19.9234342419765,-19.9234342419765,-19.9234342419765,-19.9234342419765,0
1600000001.234375,-47.21924886789415,-47.21924886789415,-47.21924886789415,-47.21924886789415,0
1600000001.2382812,-38.63083058829097,-38.63083058829097,-38.63083058829097,-38.63083058829097,0
1600000001.2421875,-43.43320276336378,-43.43320276336378,-43.43320276336378,-43.43320276336378,0
1600000001.2460938,-25.858604038642113,-25.858604038642113,-25.858604038642113,-25.858604038642113,0
1600000001.25,-1.3227403810505272,-1.3227403810505272,-1.3227403810505272,-1.3227403810505272,0
1600000001.2539062,14.224618629890928,14.224618629890928,14.224618629890928,14.224618629890928,0
1600000001.2578125,47.15781878108257,47.15781878108257,47.15781878108257,47.15781878108257,0
1600000001.2617188,48.2399908246455,48.2399908246455,48.2399908246455,48.2399908246455,0
1600000001.265625,43.64892963402751,43.64892963402751,43.64892963402751,43.64892963402751,0
1600000001.2695312,33.344504197625774,33.344504197625774,33.344504197625774,33.344504197625774,0
1600000001.2734375,6.420199353647512,6.420199353647512,6.420199353647512,6.420199353647512,0
1600000001.2773438,-17.62328009011813,-17.62328009011813,-17.62328009011813,-17.62328009011813,0
1600000001.28125,-41.605613671866806,-41.605613671866806,-41.605613671866806,-41.605613671866806,0
1600000001.2851562,-57.58880116273567,-57.58880116273567,-57.58880116273567,-57.58880116273567,0
1600000001.2890625,-46.19045008514951,-46.19045008514951,-46.19045008514951,-46.19045008514951,0
1600000001.2929688,-47.32357450277775,-47.32357450277775,-47.32357450277775,-47.32357450277775,0
1600000001.296875,-29.789544737026173,-29.789544737026173,-29.789544737026173,-29.789544737026173,0
1600000001.3007812,6.986491629968808,6.986491629968808,6.986491629968808,6.986491629968808,0
1600000001.3046875,29.401805484923344,29.401805484923344,29.401805484923344,29.401805484923344,0
1600000001.3085938,55.109416748549734,55.109416748549734,55.109416748549734,55.109416748549734,0
1600000001.3125,58.24027206450437,58.24027206450437,58.24027206450437,58.24027206450437,0
1600000001.3164062,43.05416812331418,43.05416812331418,43.05416812331418,43.05416812331418,0
1600000001.3203125,30.934506830837172,30.934506830837172,30.934506830837172,30.934506830837172,0
1600000001.3242188,3.587774216176337,3.587774216176337,3.587774216176337,3.587774216176337,0
1600000001.328125,-8.09306686499949,-8.09306686499949,-8.09306686499949,-8.09306686499949,0
1600000001.3320312,-40.4068915554029,-40.4068915554029,-40.4068915554029,-40.4068915554029,0
1600000001.3359375,-50.67771085625569,-50.67771085625569,-50.67771085625569,-50.67771085625569,0
1600000001.3398438,-51.76905221978764,-51.76905221978764,-51.76905221978764,-51.76905221978764,0
1600000001.34375,-27.113589536050114,-27.113589536050114,-27.113589536050114,-27.113589536050114,0
1600000001.3476562,-14.152708890731054,-14.152708890731054,-14.152708890731054,-14.152708890731054,0
1600000001.3515625,1.0666588044431755,1.0666588044431755,1.0666588044431755,1.0666588044431755,0
1600000001.3554688,30.486175856076127,30.486175856076127,30.486175856076127,30.486175856076127,0
1600000001.359375,46.992546765412,46.992546765412,46.992546765412,46.992546765412,0
1600000001.3632812,54.10867754996001,54.10867754996001,54.10867754996001,54.10867754996001,0
1600000001.3671875,34.70165347957404,34.70165347957404,34.70165347957404,34.70165347957404,0
1600000001.3710938,23.558838810591123,23.558838810591123,23.558838810591123,23.558838810591123,0
1600000001.375,-11.381382977876541,-11.381382977876541,-11.381382977876541,-11.381382977876541,0
1600000001.3789062,-29.50968829076765,-29.50968829076765,-29.50968829076765,-29.50968829076765,0
1600000001.3828125,-45.051031358450004,-45.051031358450004,-45.051031358450004,-45.051031358450004,0
1600000001.3867188,-44.89329890030754,-44.89329890030754,-44.89329890030754,-44.89329890030754,0
1600000001.390625,-50.471026039850884,-50.471026039850884,-50.471026039850884,-50.471026039850884,0
1600000001.3945312,-27.804006074305402,-27.804006074305402,-27.804006074305402,-27.804006074305402,0
1600000001.3984375,-19.15790785596738,-19.15790785596738,-19.15790785596738,-19.15790785596738,0
1600000001.4023438,8.530980443372954,8.530980443372954,8.530980443372954,8.530980443372954,0
1600000001.40625,46.03119877475608,46.03119877475608,46.03119877475608,46.03119877475608,0
1600000001.4101562,47.02840440413476,47.02840440413476,47.02840440413476,47.02840440413476,0
1600000001.4140625,62.878218098967444,62.878218098967444,62.878218098967444,62.878218098967444,0
1600000001.4179688,45.79832436360059,45.79832436360059,45.79832436360059,45.79832436360059,0
1600000001.421875,28.029286598096146,28.029286598096146,28.029286598096146,28.029286598096146,0
1600000001.4257812,-4.1471919041452505,-4.1471919041452505,-4.1471919041452505,-4.1471919041452505,0
1600000001.4296875,-17.290090440872863,-17.290090440872863,-17.290090440872863,-17.290090440872863,0
1600000001.4335938,-41.14860776978935,-41.14860776978935,-41.14860776978935,-41.14860776978935,0
1600000001.4375,-47.92659180433144,-47.92659180433144,-47.92659180433144,-47.92659180433144,0
1600000001.4414062,-33.41081711853931,-33.41081711853931,-33.41081711853931,-33.41081711853931,0
1600000001.4453125,-19.50796595516288,-19.50796595516288,-19.50796595516288,-19.50796595516288,0
1600000001.4492188,-6.286715092387707,-6.286715092387707,-6.286715092387707,-6.286715092387707,0
1600000001.453125,19.350305260498743,19.350305260498743,19.350305260498743,19.350305260498743,0
1600000001.4570312,28.949915553777657,28.949915553777657,28.949915553777657,28.949915553777657,0
1600000001.4609375,48.52375031075965,48.52375031075965,48.52375031075965,48.52375031075965,0
1600000001.4648438,51.83395369778116,51.83395369778116,51.83395369778116,51.83395369778116,0
1600000001.46875,22.360382064007577,22.360382064007577,22.360382064007577,22.360382064007577,0
1600000001.4726562,5.8821756914146,5.8821756914146,5.8821756914146,5.8821756914146,0
1600000001.4765625,-12.450105192773187,-12.450105192773187,-12.450105192773187,-12.450105192773187,0
1600000001.4804688,-38.72187097390262,-38.72187097390262,-38.72187097390262,-38.72187097390262,0
1600000001.484375,-40.805350276339404,-40.805350276339404,-40.805350276339404,-40.805350276339404,0
1600000001.4882812,-52.25138084975181,-52.25138084975181,-52.25138084975181,-52.25138084975181,0
1600000001.4921875,-36.69520299279752,-36.69520299279752,-36.69520299279752,-36.69520299279752,0
1600000001.4960938,-24.771528354065815,-24.771528354065815,-24.771528354065815,-24.771528354065815,0
1600000001.5,-2.7448876702804204,-2.7448876702804204,-2.7448876702804204,-2.7448876702804204,0
1600000001.5039062,23.4988563081746,23.4988563081746,23.4988563081746,23.4988563081746,0
1600000001.5078125,37.21382142264501,37.21382142264501,37.21382142264501,37.21382142264501,0
1600000001.5117188,56.38288964404157,56.38288964404157,56.38288964404157,56.38288964404157,0
1600000001.515625,50.67215952432765,50.67215952432765,50.67215952432765,50.67215952432765,0
1600000001.5195312,45.365957453526505,45.365957453526505,45.365957453526505,45.365957453526505,0
1600000001.5234375,18.00374387117915,18.00374387117915,18.00374387117915,18.00374387117915,0
1600000001.5273438,-9.06155018143932,-9.06155018143932,-9.06155018143932,-9.06155018143932,0
1600000001.53125,-36.678627612127045,-36.678627612127045,-36.678627612127045,-36.678627612127045,0
1600000001.5351562,-50.2978991090266,-50.2978991090266,-50.2978991090266,-50.2978991090266,0
1600000001.5390625,-42.63830779895734,-42.63830779895734,-42.63830779895734,-42.63830779895734,0
1600000001.5429688,-29.57478369668313,-29.57478369668313,-29.57478369668313,-29.57478369668313,0
1600000001.546875,-17.22088307026393,-17.22088307026393,-17.22088307026393,-17.22088307026393,0
1600000001.5507812,6.886962963224236,6.886962963224236,6.886962963224236,6.886962963224236,0
1600000001.5546875,31.357092711950294,31.357092711950294,31.357092711950294,31.357092711950294,0
1600000001.5585938,33.10347087385911,33.10347087385911,33.10347087385911,33.10347087385911,0
1600000001.5625,42.013379719980435,42.013379719980435,42.013379719980435,42.013379719980435,0
1600000001.5664062,46.387912955007245,46.387912955007245,46.387912955007245,46.387912955007245,0
1600000001.5703125,25.349614298983816,25.349614298983816,25.349614298983816,25.349614298983816,0
1600000001.5742188,-4.22486924007178,-4.22486924007178,-4.22486924007178,-4.22486924007178,0
1600000001.578125,-26.854507020842615,-26.854507020842615,-26.854507020842615,-26.854507020842615,0
1600000001.5820312,-43.208454691574005,-43.208454691574005,-43.208454691574005,-43.208454691574005,0
1600000001.5859375,-51.4931182073752,-51.4931182073752,-51.4931182073752,-51.4931182073752,0
1600000001.5898438,-58.672678276168774,-58.672678276168774,-58.672678276168774,-58.672678276168774,0
1600000001.59375,-45.649630114407756,-45.649630114407756,-45.649630114407756,-45.649630114407756,0
1600000001.5976562,-13.227961992508133,-13.227961992508133,-13.227961992508133,-13.227961992508133,0
1600000001.6015625,10.184695186663811,10.184695186663811,10.184695186663811,10.184695186663811,0
1600000001.6054688,25.465156430011533,25.465156430011533,25.465156430011533,25.465156430011533,0
1600000001.609375,40.29249997947659,40.29249997947659,40.29249997947659,40.29249997947659,0
1600000001.6132812,61.614895721380236,61.614895721380236,61.614895721380236,61.614895721380236,0
1600000001.6171875,49.700344593833115,49.700344593833115,49.700344593833115,49.700344593833115,0
1600000001.6210938,28.373683065892703,28.373683065892703,28.373683065892703,28.373683065892703,0
1600000001.625,0.20502274030739542,0.20502274030739542,0.20502274030739542,0.20502274030739542,0
1600000001.6289062,-9.35507366651644,-9.35507366651644,-9.35507366651644,-9.35507366651644,0
1600000001.6328125,-39.27898873299111,-39.27898873299111,-39.27898873299111,-39.27898873299111,0
1600000001.6367188,-54.460867390373465,-54.460867390373465,-54.460867390373465,-54.460867390373465,0
1600000001.640625,-41.015697878752626,-41.015697878752626,-41.015697878752626,-41.015697878752626,0
1600000001.6445312,-29.673414007751518,-29.673414007751518,-29.673414007751518,-29.673414007751518,0
1600000001.6484375,-7.221405483443148,-7.221405483443148,-7.221405483443148,-7.221405483443148,0
1600000001.6523438,4.604427649182247,4.604427649182247,4.604427649182247,4.604427649182247,0
1600000001.65625,32.1187348971149,32.1187348971149,32.1187348971149,32.1187348971149,0
1600000001.6601562,39.00181301119487,39.00181301119487,39.00181301119487,39.00181301119487,0
1600000001.6640625,45.363660012946816,45.363660012946816,45.363660012946816,45.363660012946816,0
1600000001.6679688,40.57536523388039,40.57536523388039,40.57536523388039,40.57536523388039,0
1600000001.671875,4.370809024810221,4.370809024810221,4.370809024810221,4.370809024810221,0
1600000001.6757812,-4.918161053305923,-4.918161053305923,-4.918161053305923,-4.918161053305923,0
1600000001.6796875,-34.22546972105742,-34.22546972105742,-34.22546972105742,-34.22546972105742,0
1600000001.6835938,-46.75955490174324,-46.75955490174324,-46.75955490174324,-46.75955490174324,0
1600000001.6875,-51.87935469594283,-51.87935469594283,-51.87935469594283,-51.87935469594283,0
1600000001.6914062,-41.526435530370954,-41.526435530370954,-41.526435530370954,-41.526435530370954,0
1600000001.6953125,-31.780460808413963,-31.780460808413963,-31.780460808413963,-31.780460808413963,0
1600000001.6992188,4.4263099584885985,4.4263099584885985,4.4263099584885985,4.4263099584885985,0
1600000001.703125,11.798460703722416,11.798460703722416,11.798460703722416,11.798460703722416,0
1600000001.7070312,32.07379368622021,32.07379368622021,32.07379368622021,32.07379368622021,0
1600000001.7109375,50.634390652008314,50.634390652008314,50.634390652008314,50.634390652008314,0
1600000001.7148438,56.36715815859604,56.36715815859604,56.36715815859604,56.36715815859604,0
1600000001.71875,35.641666783330805,35.641666783330805,35.641666783330805,35.641666783330805,0
1600000001.7226562,16.3206874146141,16.3206874146141,16.3206874146141,16.3206874146141,0
1600000001.7265625,-8.767064315010437,-8.767064315010437,-8.767064315010437,-8.767064315010437,0
1600000001.7304688,-31.266023633283407,-31.266023633283407,-31.266023633283407,-31.266023633283407,0
1600000001.734375,-46.29744300857455,-46.29744300857455,-46.29744300857455,-46.29744300857455,0
1600000001.7382812,-38.364943124972996,-38.364943124972996,-38.364943124972996,-38.364943124972996,0
1600000001.7421875,-35.52130907340892,-35.52130907340892,-35.52130907340892,-35.52130907340892,0
1600000001.7460938,-16.92262546520582,-16.92262546520582,-16.92262546520582,-16.92262546520582,0
1600000001.75,7.541215261956291,7.541215261956291,7.541215261956291,7.541215261956291,0
1600000001.7539062,23.6286440228679,23.6286440228679,23.6286440228679,23.6286440228679,0
1600000001.7578125,29.508704079431403,29.508704079431403,29.508704079431403,29.508704079431403,0
1600000001.7617188,50.7540522813836,50.7540522813836,50.7540522813836,50.7540522813836,0
1600000001.765625,35.23637796503228,35.23637796503228,35.23637796503228,35.23637796503228,0
1600000001.7695312,36.52919901825369,36.52919901825369,36.52919901825369,36.52919901825369,0
1600000001.7734375,11.988848137011294,11.988848137011294,11.988848137011294,11.988848137011294,0
1600000001.7773438,-14.125011785751354,-14.125011785751354,-14.125011785751354,-14.125011785751354,0
1600000001.78125,-38.56356517335389,-38.56356517335389,-38.56356517335389,-38.56356517335389,0
1600000001.7851562,-49.42003964453692,-49.42003964453692,-49.42003964453692,-49.42003964453692,0
1600000001.7890625,-53.182271146015744,-53.182271146015744,-53.182271146015744,-53.182271146015744,0
1600000001.7929688,-49.95241738537808,-49.95241738537808,-49.95241738537808,-49.95241738537808,0
1600000001.796875,-12.140206639401214,-12.140206639401214,-12.140206639401214,-12.140206639401214,0
1600000001.8007812,-2.7233284531481248,-2.7233284531481248,-2.7233284531481248,-2.7233284531481248,0
1600000001.8046875,36.491923743347876,36.491923743347876,36.491923743347876,36.491923743347876,0
1600000001.8085938,39.110443506655194,39.110443506655194,39.110443506655194,39.110443506655194,0
1600000001.8125,56.308575291000054,56.308575291000054,56.308575291000054,56.308575291000054,0
1600000001.8164062,38.60518420978457,38.60518420978457,38.60518420978457,38.60518420978457,0
1600000001.8203125,22.99313568299056,22.99313568299056,22.99313568299056,22.99313568299056,0
1600000001.8242188,18.29648546681071,18.29648546681071,18.29648546681071,18.29648546681071,0
1600000001.828125,-5.8683750236189365,-5.8683750236189365,-5.8683750236189365,-5.8683750236189365,0
